DateTime,Generation
03Dec2021 23:00:00,-0.1530764400959015
04Dec2021 0:00:00,0.06055614352226257
04Dec2021 1:00:00,-0.06467846035957336
04Dec2021 2:00:00,-0.16182735562324524
04Dec2021 3:00:00,-0.5556299686431885
04Dec2021 4:00:00,-0.5924990177154541
04Dec2021 5:00:00,-0.8779623508453369
04Dec2021 6:00:00,-0.5404322147369385
04Dec2021 7:00:00,10.553450584411621
04Dec2021 8:00:00,42.45758819580078
04Dec2021 9:00:00,88.28028106689453
04Dec2021 10:00:00,150.01980590820312
04Dec2021 11:00:00,178.15206909179688
04Dec2021 12:00:00,192.45159912109375
04Dec2021 13:00:00,158.88844299316406
04Dec2021 14:00:00,123.01531219482422
04Dec2021 15:00:00,78.16175842285156
04Dec2021 16:00:00,16.77564239501953
04Dec2021 17:00:00,7.161035060882568
04Dec2021 18:00:00,0.6363155841827393
04Dec2021 19:00:00,0.3066975772380829
04Dec2021 20:00:00,0.45342037081718445
04Dec2021 21:00:00,-0.20219257473945618
04Dec2021 22:00:00,-0.1878216564655304
04Dec2021 23:00:00,0.04606124758720398
05Dec2021 0:00:00,-0.07734706997871399
05Dec2021 1:00:00,-0.24187305569648743
05Dec2021 2:00:00,-0.3782961666584015
05Dec2021 3:00:00,-0.37347152829170227
05Dec2021 4:00:00,-0.535778284072876
05Dec2021 5:00:00,-0.5693418979644775
05Dec2021 6:00:00,-0.25823238492012024
05Dec2021 7:00:00,4.5647101402282715
05Dec2021 8:00:00,26.96623420715332
05Dec2021 9:00:00,36.27843475341797
05Dec2021 10:00:00,58.838558197021484
05Dec2021 11:00:00,79.47150421142578
05Dec2021 12:00:00,128.0124969482422
05Dec2021 13:00:00,130.57440185546875
05Dec2021 14:00:00,130.15432739257812
05Dec2021 15:00:00,104.59420776367188
05Dec2021 16:00:00,36.56119918823242
05Dec2021 17:00:00,8.371036529541016
05Dec2021 18:00:00,5.4648919105529785
05Dec2021 19:00:00,0.07017204165458679
05Dec2021 20:00:00,-0.4067271053791046
05Dec2021 21:00:00,-0.4290068447589874
05Dec2021 22:00:00,-0.3745425045490265
05Dec2021 23:00:00,-0.19379833340644836
06Dec2021 0:00:00,0.06664440035820007
06Dec2021 1:00:00,-0.3645518124103546
06Dec2021 2:00:00,-0.5382845401763916
06Dec2021 3:00:00,-0.7178175449371338
06Dec2021 4:00:00,-0.859234094619751
06Dec2021 5:00:00,-0.8933775424957275
06Dec2021 6:00:00,-1.1319563388824463
06Dec2021 7:00:00,6.667190074920654
06Dec2021 8:00:00,34.138607025146484
06Dec2021 9:00:00,86.80687713623047
06Dec2021 10:00:00,160.24172973632812
06Dec2021 11:00:00,178.47975158691406
06Dec2021 12:00:00,222.97198486328125
06Dec2021 13:00:00,231.86990356445312
06Dec2021 14:00:00,188.09609985351562
06Dec2021 15:00:00,123.48638916015625
06Dec2021 16:00:00,42.274078369140625
06Dec2021 17:00:00,13.752997398376465
06Dec2021 18:00:00,5.593693256378174
06Dec2021 19:00:00,1.3313062191009521
06Dec2021 20:00:00,1.3674581050872803
06Dec2021 21:00:00,-0.19027164578437805
06Dec2021 22:00:00,0.1127154529094696
06Dec2021 23:00:00,0.4772889316082001
07Dec2021 0:00:00,0.6544454097747803
07Dec2021 1:00:00,0.3969990909099579
07Dec2021 2:00:00,0.07327815890312195
07Dec2021 3:00:00,-0.007440835237503052
07Dec2021 4:00:00,-0.4637739956378937
07Dec2021 5:00:00,-0.4376738369464874
07Dec2021 6:00:00,-0.5750963687896729
07Dec2021 7:00:00,7.247985363006592
07Dec2021 8:00:00,48.96153259277344
07Dec2021 9:00:00,124.42253875732422
07Dec2021 10:00:00,159.20263671875
07Dec2021 11:00:00,233.99952697753906
07Dec2021 12:00:00,300.3279113769531
07Dec2021 13:00:00,294.3852844238281
07Dec2021 14:00:00,198.5284881591797
07Dec2021 15:00:00,96.92705535888672
07Dec2021 16:00:00,32.94575500488281
07Dec2021 17:00:00,10.916464805603027
07Dec2021 18:00:00,3.021682024002075
07Dec2021 19:00:00,2.258411169052124
07Dec2021 20:00:00,1.0294158458709717
07Dec2021 21:00:00,1.3992488384246826
07Dec2021 22:00:00,0.5290849208831787
07Dec2021 23:00:00,-0.08527114987373352
08Dec2021 0:00:00,-0.49544838070869446
08Dec2021 1:00:00,-0.8752462863922119
08Dec2021 2:00:00,-0.9236013889312744
08Dec2021 3:00:00,-0.9725067615509033
08Dec2021 4:00:00,-0.8880856037139893
08Dec2021 5:00:00,-0.9605457782745361
08Dec2021 6:00:00,1.8122060298919678
08Dec2021 7:00:00,6.899800777435303
08Dec2021 8:00:00,25.788558959960938
08Dec2021 9:00:00,88.42015075683594
08Dec2021 10:00:00,126.76153564453125
08Dec2021 11:00:00,137.75900268554688
08Dec2021 12:00:00,189.67837524414062
08Dec2021 13:00:00,152.60552978515625
08Dec2021 14:00:00,101.47663116455078
08Dec2021 15:00:00,67.41693115234375
08Dec2021 16:00:00,16.065412521362305
08Dec2021 17:00:00,8.0569486618042
08Dec2021 18:00:00,3.038167715072632
08Dec2021 19:00:00,0.6095969676971436
08Dec2021 20:00:00,0.19020625948905945
08Dec2021 21:00:00,-0.3241322338581085
08Dec2021 22:00:00,-0.719616174697876
08Dec2021 23:00:00,-0.3843424618244171
09Dec2021 0:00:00,0.4016205966472626
09Dec2021 1:00:00,-0.27953556180000305
09Dec2021 2:00:00,-0.602062463760376
09Dec2021 3:00:00,-0.08254173398017883
09Dec2021 4:00:00,0.04295417666435242
09Dec2021 5:00:00,0.08613178133964539
09Dec2021 6:00:00,0.035732001066207886
09Dec2021 7:00:00,8.991975784301758
09Dec2021 8:00:00,42.74031448364258
09Dec2021 9:00:00,114.68563079833984
09Dec2021 10:00:00,162.1274871826172
09Dec2021 11:00:00,199.64285278320312
09Dec2021 12:00:00,214.79556274414062
09Dec2021 13:00:00,181.69277954101562
09Dec2021 14:00:00,141.87844848632812
09Dec2021 15:00:00,96.7841567993164
09Dec2021 16:00:00,45.22367858886719
09Dec2021 17:00:00,9.892183303833008
09Dec2021 18:00:00,9.952082633972168
09Dec2021 19:00:00,-0.7304022312164307
09Dec2021 20:00:00,-1.0329782962799072
09Dec2021 21:00:00,-0.9485294818878174
09Dec2021 22:00:00,-0.8798649311065674
09Dec2021 23:00:00,-0.5030653476715088
10Dec2021 0:00:00,-0.6228945255279541
10Dec2021 1:00:00,-0.6469080448150635
10Dec2021 2:00:00,-0.7327768802642822
10Dec2021 3:00:00,-0.859600305557251
10Dec2021 4:00:00,-0.9491446018218994
10Dec2021 5:00:00,-1.110882043838501
10Dec2021 6:00:00,-1.0360033512115479
10Dec2021 7:00:00,15.927458763122559
10Dec2021 8:00:00,62.69293975830078
10Dec2021 9:00:00,144.21405029296875
10Dec2021 10:00:00,223.92868041992188
10Dec2021 11:00:00,263.82275390625
10Dec2021 12:00:00,315.6680603027344
10Dec2021 13:00:00,300.9084777832031
10Dec2021 14:00:00,224.99423217773438
10Dec2021 15:00:00,163.02789306640625
10Dec2021 16:00:00,59.69526672363281
10Dec2021 17:00:00,16.164878845214844
10Dec2021 18:00:00,1.3783013820648193
10Dec2021 19:00:00,2.6896650791168213
10Dec2021 20:00:00,1.006798505783081
10Dec2021 21:00:00,1.5294082164764404
10Dec2021 22:00:00,0.014775007963180542
10Dec2021 23:00:00,-0.6922190189361572
11Dec2021 0:00:00,-0.25457218289375305
11Dec2021 1:00:00,-0.2969382107257843
11Dec2021 2:00:00,-0.8541319370269775
11Dec2021 3:00:00,-0.6899588108062744
11Dec2021 4:00:00,-0.8827860355377197
11Dec2021 5:00:00,-0.908010721206665
11Dec2021 6:00:00,-0.4988386929035187
11Dec2021 7:00:00,12.815654754638672
11Dec2021 8:00:00,40.05342483520508
11Dec2021 9:00:00,93.94094848632812
11Dec2021 10:00:00,113.75660705566406
11Dec2021 11:00:00,146.43408203125
11Dec2021 12:00:00,238.74542236328125
11Dec2021 13:00:00,261.9881286621094
11Dec2021 14:00:00,190.37106323242188
11Dec2021 15:00:00,126.44710540771484
11Dec2021 16:00:00,44.40515899658203
11Dec2021 17:00:00,10.778007507324219
11Dec2021 18:00:00,3.1380693912506104
11Dec2021 19:00:00,1.3324940204620361
11Dec2021 20:00:00,1.2080037593841553
11Dec2021 21:00:00,0.48938247561454773
11Dec2021 22:00:00,0.2853638827800751
11Dec2021 23:00:00,-0.39133670926094055
12Dec2021 0:00:00,-0.4365237057209015
12Dec2021 1:00:00,-0.06255176663398743
12Dec2021 2:00:00,-0.4461558163166046
12Dec2021 3:00:00,-0.568981409072876
12Dec2021 4:00:00,-0.5799009799957275
12Dec2021 5:00:00,-0.8414537906646729
12Dec2021 6:00:00,-0.5727722644805908
12Dec2021 7:00:00,6.473089694976807
12Dec2021 8:00:00,49.10514831542969
12Dec2021 9:00:00,132.1851806640625
12Dec2021 10:00:00,207.6441192626953
12Dec2021 11:00:00,252.1764373779297
12Dec2021 12:00:00,334.9685363769531
12Dec2021 13:00:00,331.8438720703125
12Dec2021 14:00:00,276.9642639160156
12Dec2021 15:00:00,184.07159423828125
12Dec2021 16:00:00,63.425270080566406
12Dec2021 17:00:00,13.441108703613281
12Dec2021 18:00:00,10.527957916259766
12Dec2021 19:00:00,0.3074662387371063
12Dec2021 20:00:00,-0.60610032081604
12Dec2021 21:00:00,-0.6378042697906494
12Dec2021 22:00:00,-0.5846331119537354
12Dec2021 23:00:00,-0.4130118191242218
13Dec2021 0:00:00,-0.3224375545978546
13Dec2021 1:00:00,-0.38547542691230774
13Dec2021 2:00:00,-0.5168497562408447
13Dec2021 3:00:00,-0.7091238498687744
13Dec2021 4:00:00,-0.8325598239898682
13Dec2021 5:00:00,-0.9338781833648682
13Dec2021 6:00:00,-1.024730920791626
13Dec2021 7:00:00,11.005561828613281
13Dec2021 8:00:00,48.86157989501953
13Dec2021 9:00:00,127.14579010009766
13Dec2021 10:00:00,212.00802612304688
13Dec2021 11:00:00,267.5969543457031
13Dec2021 12:00:00,316.2535400390625
13Dec2021 13:00:00,297.2593994140625
13Dec2021 14:00:00,243.63308715820312
13Dec2021 15:00:00,164.69375610351562
13Dec2021 16:00:00,65.74580383300781
13Dec2021 17:00:00,14.233711242675781
13Dec2021 18:00:00,10.048269271850586
13Dec2021 19:00:00,1.60605788230896
13Dec2021 20:00:00,1.3564364910125732
13Dec2021 21:00:00,0.53281569480896
13Dec2021 22:00:00,-0.7523701190948486
13Dec2021 23:00:00,-0.0744192898273468
14Dec2021 0:00:00,0.05610057711601257
14Dec2021 1:00:00,-0.5650637149810791
14Dec2021 2:00:00,-0.6242334842681885
14Dec2021 3:00:00,-0.41068485379219055
14Dec2021 4:00:00,-0.5487902164459229
14Dec2021 5:00:00,-0.5521814823150635
14Dec2021 6:00:00,-0.30538585782051086
14Dec2021 7:00:00,6.241297245025635
14Dec2021 8:00:00,6.091932773590088
14Dec2021 9:00:00,46.7111701965332
14Dec2021 10:00:00,50.05454635620117
14Dec2021 11:00:00,47.20179748535156
14Dec2021 12:00:00,56.39991760253906
14Dec2021 13:00:00,57.117095947265625
14Dec2021 14:00:00,43.438697814941406
14Dec2021 15:00:00,31.997568130493164
14Dec2021 16:00:00,15.949488639831543
14Dec2021 17:00:00,7.84218692779541
14Dec2021 18:00:00,1.7361595630645752
14Dec2021 19:00:00,0.12779495120048523
14Dec2021 20:00:00,-0.024290353059768677
14Dec2021 21:00:00,-0.13995864987373352
14Dec2021 22:00:00,-0.3088858425617218
14Dec2021 23:00:00,-0.1587994396686554
15Dec2021 0:00:00,-0.32422855496406555
15Dec2021 1:00:00,-0.640183687210083
15Dec2021 2:00:00,-0.8994085788726807
15Dec2021 3:00:00,-1.0710499286651611
15Dec2021 4:00:00,-1.3829376697540283
15Dec2021 5:00:00,-1.4966347217559814
15Dec2021 6:00:00,-1.1387560367584229
15Dec2021 7:00:00,-0.8824694156646729
15Dec2021 8:00:00,3.5142266750335693
15Dec2021 9:00:00,23.17192840576172
15Dec2021 10:00:00,40.030548095703125
15Dec2021 11:00:00,41.804847717285156
15Dec2021 12:00:00,67.52501678466797
15Dec2021 13:00:00,82.59820556640625
15Dec2021 14:00:00,88.35242462158203
15Dec2021 15:00:00,65.97957611083984
15Dec2021 16:00:00,15.829559326171875
15Dec2021 17:00:00,5.753962993621826
15Dec2021 18:00:00,4.286465167999268
15Dec2021 19:00:00,-0.18545988202095032
15Dec2021 20:00:00,-0.2032659351825714
15Dec2021 21:00:00,0.07256099581718445
15Dec2021 22:00:00,-0.10727623105049133
15Dec2021 23:00:00,-0.13997486233711243
16Dec2021 0:00:00,-0.09226921200752258
16Dec2021 1:00:00,-1.1221754550933838
16Dec2021 2:00:00,-1.2785751819610596
16Dec2021 3:00:00,-0.7918760776519775
16Dec2021 4:00:00,-0.7750046253204346
16Dec2021 5:00:00,-1.6264679431915283
16Dec2021 6:00:00,-1.6543524265289307
16Dec2021 7:00:00,1.3466832637786865
16Dec2021 8:00:00,8.258807182312012
16Dec2021 9:00:00,25.312986373901367
16Dec2021 10:00:00,55.52488708496094
16Dec2021 11:00:00,75.1293716430664
16Dec2021 12:00:00,133.3383331298828
16Dec2021 13:00:00,126.83148193359375
16Dec2021 14:00:00,97.68154907226562
16Dec2021 15:00:00,76.89733123779297
16Dec2021 16:00:00,31.612213134765625
16Dec2021 17:00:00,5.158514022827148
16Dec2021 18:00:00,1.8068115711212158
16Dec2021 19:00:00,0.7462098598480225
16Dec2021 20:00:00,-0.3475706875324249
16Dec2021 21:00:00,0.06241580843925476
16Dec2021 22:00:00,-0.06104782223701477
16Dec2021 23:00:00,-0.0773785412311554
17Dec2021 0:00:00,-0.20354583859443665
17Dec2021 1:00:00,-0.8474380970001221
17Dec2021 2:00:00,-0.8951504230499268
17Dec2021 3:00:00,-1.0485203266143799
17Dec2021 4:00:00,-1.1806480884552002
17Dec2021 5:00:00,-0.34615448117256165
17Dec2021 6:00:00,-1.4230902194976807
17Dec2021 7:00:00,-0.14565590023994446
17Dec2021 8:00:00,25.042694091796875
17Dec2021 9:00:00,60.58382034301758
17Dec2021 10:00:00,97.18437957763672
17Dec2021 11:00:00,112.34397888183594
17Dec2021 12:00:00,165.22427368164062
17Dec2021 13:00:00,153.92254638671875
17Dec2021 14:00:00,75.43209075927734
17Dec2021 15:00:00,64.1234359741211
17Dec2021 16:00:00,16.025331497192383
17Dec2021 17:00:00,7.978903770446777
17Dec2021 18:00:00,2.3005335330963135
17Dec2021 19:00:00,-0.07243278622627258
17Dec2021 20:00:00,0.31141921877861023
17Dec2021 21:00:00,0.18150588870048523
17Dec2021 22:00:00,-0.18335369229316711
17Dec2021 23:00:00,-0.11699512600898743
18Dec2021 0:00:00,-0.09722355008125305
18Dec2021 1:00:00,-0.16247394680976868
18Dec2021 2:00:00,-0.1606915295124054
18Dec2021 3:00:00,-0.11430385708808899
18Dec2021 4:00:00,-0.31326988339424133
18Dec2021 5:00:00,-0.8613598346710205
18Dec2021 6:00:00,0.9416854381561279
18Dec2021 7:00:00,2.849848508834839
18Dec2021 8:00:00,13.328718185424805
18Dec2021 9:00:00,42.82168197631836
18Dec2021 10:00:00,80.64934539794922
18Dec2021 11:00:00,106.20194244384766
18Dec2021 12:00:00,161.22299194335938
18Dec2021 13:00:00,130.20155334472656
18Dec2021 14:00:00,106.2646713256836
18Dec2021 15:00:00,61.06525802612305
18Dec2021 16:00:00,16.39525604248047
18Dec2021 17:00:00,5.862836837768555
18Dec2021 18:00:00,1.5238430500030518
18Dec2021 19:00:00,0.10094806551933289
18Dec2021 20:00:00,-0.13655689358711243
18Dec2021 21:00:00,-0.21988800168037415
18Dec2021 22:00:00,-0.764934778213501
18Dec2021 23:00:00,-0.8465940952301025
19Dec2021 0:00:00,-1.0931456089019775
19Dec2021 1:00:00,-1.3019068241119385
19Dec2021 2:00:00,-1.5119287967681885
19Dec2021 3:00:00,-0.9771511554718018
19Dec2021 4:00:00,-1.8018896579742432
19Dec2021 5:00:00,-1.6048576831817627
19Dec2021 6:00:00,-0.7381021976470947
19Dec2021 7:00:00,1.2075469493865967
19Dec2021 8:00:00,13.395325660705566
19Dec2021 9:00:00,53.36144256591797
19Dec2021 10:00:00,83.12860870361328
19Dec2021 11:00:00,83.57862091064453
19Dec2021 12:00:00,143.0439453125
19Dec2021 13:00:00,132.20965576171875
19Dec2021 14:00:00,88.48247528076172
19Dec2021 15:00:00,40.732887268066406
19Dec2021 16:00:00,12.29178237915039
19Dec2021 17:00:00,7.150701999664307
19Dec2021 18:00:00,1.4283301830291748
19Dec2021 19:00:00,-0.08868053555488586
19Dec2021 20:00:00,-0.33712318539619446
19Dec2021 21:00:00,-0.5666115283966064
19Dec2021 22:00:00,-0.9752819538116455
19Dec2021 23:00:00,-0.027869492769241333
20Dec2021 0:00:00,-0.7267591953277588
20Dec2021 1:00:00,-0.8970377445220947
20Dec2021 2:00:00,-0.18386104702949524
20Dec2021 3:00:00,-0.07059887051582336
20Dec2021 4:00:00,-0.7965433597564697
20Dec2021 5:00:00,-1.3960840702056885
20Dec2021 6:00:00,0.017780035734176636
20Dec2021 7:00:00,-0.4770510494709015
20Dec2021 8:00:00,11.943366050720215
20Dec2021 9:00:00,55.03295135498047
20Dec2021 10:00:00,91.72927856445312
20Dec2021 11:00:00,102.57164764404297
20Dec2021 12:00:00,129.71218872070312
20Dec2021 13:00:00,113.81998443603516
20Dec2021 14:00:00,105.69690704345703
20Dec2021 15:00:00,63.36473083496094
20Dec2021 16:00:00,22.1658935546875
20Dec2021 17:00:00,8.124021530151367
20Dec2021 18:00:00,1.4498693943023682
20Dec2021 19:00:00,0.46089527010917664
20Dec2021 20:00:00,-0.06891754269599915
20Dec2021 21:00:00,-0.47507980465888977
20Dec2021 22:00:00,-0.4403288662433624
20Dec2021 23:00:00,-0.24829891324043274
21Dec2021 0:00:00,-0.2584555447101593
21Dec2021 1:00:00,-0.44053295254707336
21Dec2021 2:00:00,-0.6081240177154541
21Dec2021 3:00:00,-0.18167522549629211
21Dec2021 4:00:00,-0.5289833545684814
21Dec2021 5:00:00,-1.0328047275543213
21Dec2021 6:00:00,-1.124629259109497
21Dec2021 7:00:00,0.32558318972587585
21Dec2021 8:00:00,33.760704040527344
21Dec2021 9:00:00,60.580265045166016
21Dec2021 10:00:00,106.76201629638672
21Dec2021 11:00:00,123.88036346435547
21Dec2021 12:00:00,181.58192443847656
21Dec2021 13:00:00,206.90487670898438
21Dec2021 14:00:00,162.90432739257812
21Dec2021 15:00:00,92.77806854248047
21Dec2021 16:00:00,33.864532470703125
21Dec2021 17:00:00,21.327505111694336
21Dec2021 18:00:00,10.469094276428223
21Dec2021 19:00:00,2.2805912494659424
21Dec2021 20:00:00,-0.12269905209541321
21Dec2021 21:00:00,-1.3984577655792236
21Dec2021 22:00:00,-0.7262327671051025
21Dec2021 23:00:00,-0.3542359173297882
22Dec2021 0:00:00,-0.4034312069416046
22Dec2021 1:00:00,-0.5553514957427979
22Dec2021 2:00:00,-0.8967821598052979
22Dec2021 3:00:00,-0.6597979068756104
22Dec2021 4:00:00,-0.7285177707672119
22Dec2021 5:00:00,-0.49926307797431946
22Dec2021 6:00:00,-0.8198959827423096
22Dec2021 7:00:00,2.910377264022827
22Dec2021 8:00:00,27.676963806152344
22Dec2021 9:00:00,99.04108428955078
22Dec2021 10:00:00,167.06121826171875
22Dec2021 11:00:00,208.0906982421875
22Dec2021 12:00:00,258.7220764160156
22Dec2021 13:00:00,210.93374633789062
22Dec2021 14:00:00,162.21859741210938
22Dec2021 15:00:00,96.6668930053711
22Dec2021 16:00:00,56.65843200683594
22Dec2021 17:00:00,16.580814361572266
22Dec2021 18:00:00,9.920660018920898
22Dec2021 19:00:00,1.2522656917572021
22Dec2021 20:00:00,0.5668866634368896
22Dec2021 21:00:00,-0.15494468808174133
22Dec2021 22:00:00,-0.8070967197418213
22Dec2021 23:00:00,-0.9215834140777588
23Dec2021 0:00:00,-0.3261139690876007
23Dec2021 1:00:00,-1.1123297214508057
23Dec2021 2:00:00,-0.7381575107574463
23Dec2021 3:00:00,-0.7713415622711182
23Dec2021 4:00:00,-1.062525987625122
23Dec2021 5:00:00,-1.0520679950714111
23Dec2021 6:00:00,-0.9776041507720947
23Dec2021 7:00:00,2.040325880050659
23Dec2021 8:00:00,23.57742691040039
23Dec2021 9:00:00,70.13941192626953
23Dec2021 10:00:00,129.51870727539062
23Dec2021 11:00:00,151.54653930664062
23Dec2021 12:00:00,220.63729858398438
23Dec2021 13:00:00,215.1160125732422
23Dec2021 14:00:00,163.60916137695312
23Dec2021 15:00:00,143.21958923339844
23Dec2021 16:00:00,69.65204620361328
23Dec2021 17:00:00,19.39081573486328
23Dec2021 18:00:00,4.25142240524292
23Dec2021 19:00:00,1.0722033977508545
23Dec2021 20:00:00,0.7282454967498779
23Dec2021 21:00:00,0.013584822416305542
23Dec2021 22:00:00,-0.9073765277862549
23Dec2021 23:00:00,-1.2612526416778564
24Dec2021 0:00:00,-1.4320433139801025
24Dec2021 1:00:00,-1.158296823501587
24Dec2021 2:00:00,-1.5766127109527588
24Dec2021 3:00:00,-1.6814062595367432
24Dec2021 4:00:00,-1.5341951847076416
24Dec2021 5:00:00,-1.25282883644104
24Dec2021 6:00:00,-1.3321382999420166
24Dec2021 7:00:00,6.951303958892822
24Dec2021 8:00:00,40.00062942504883
24Dec2021 9:00:00,108.74324035644531
24Dec2021 10:00:00,209.88345336914062
24Dec2021 11:00:00,222.2832489013672
24Dec2021 12:00:00,265.0163269042969
24Dec2021 13:00:00,255.81446838378906
24Dec2021 14:00:00,234.02503967285156
24Dec2021 15:00:00,149.4422607421875
24Dec2021 16:00:00,71.40384674072266
24Dec2021 17:00:00,15.561037063598633
24Dec2021 18:00:00,7.794466495513916
24Dec2021 19:00:00,1.1427628993988037
24Dec2021 20:00:00,0.3939816653728485
24Dec2021 21:00:00,-1.2783691883087158
24Dec2021 22:00:00,-0.7469332218170166
24Dec2021 23:00:00,-1.5260756015777588
25Dec2021 0:00:00,-1.4503328800201416
25Dec2021 1:00:00,-1.5182573795318604
25Dec2021 2:00:00,-1.3959190845489502
25Dec2021 3:00:00,-1.5979368686676025
25Dec2021 4:00:00,-1.6271955966949463
25Dec2021 5:00:00,-1.6308729648590088
25Dec2021 6:00:00,-1.6385042667388916
25Dec2021 7:00:00,10.399832725524902
25Dec2021 8:00:00,51.43107986450195
25Dec2021 9:00:00,130.2104949951172
25Dec2021 10:00:00,248.6708984375
25Dec2021 11:00:00,291.0857849121094
25Dec2021 12:00:00,331.5703430175781
25Dec2021 13:00:00,325.2467041015625
25Dec2021 14:00:00,269.7099609375
25Dec2021 15:00:00,173.70242309570312
25Dec2021 16:00:00,75.5796890258789
25Dec2021 17:00:00,20.723772048950195
25Dec2021 18:00:00,6.0200419425964355
25Dec2021 19:00:00,5.3592915534973145
25Dec2021 20:00:00,0.09102889895439148
25Dec2021 21:00:00,0.3718659579753876
25Dec2021 22:00:00,-0.3773682415485382
25Dec2021 23:00:00,-0.8023684024810791
26Dec2021 0:00:00,-0.7132818698883057
26Dec2021 1:00:00,-0.710989236831665
26Dec2021 2:00:00,-0.9592440128326416
26Dec2021 3:00:00,-1.057119607925415
26Dec2021 4:00:00,-0.9524176120758057
26Dec2021 5:00:00,-0.8957827091217041
26Dec2021 6:00:00,-0.9176256656646729
26Dec2021 7:00:00,1.6370770931243896
26Dec2021 8:00:00,21.91301727294922
26Dec2021 9:00:00,59.224876403808594
26Dec2021 10:00:00,89.50812530517578
26Dec2021 11:00:00,105.69763946533203
26Dec2021 12:00:00,168.1726531982422
26Dec2021 13:00:00,151.82188415527344
26Dec2021 14:00:00,125.2260513305664
26Dec2021 15:00:00,90.85560607910156
26Dec2021 16:00:00,24.744028091430664
26Dec2021 17:00:00,9.461633682250977
26Dec2021 18:00:00,2.05881667137146
26Dec2021 19:00:00,0.7442262172698975
26Dec2021 20:00:00,-0.32287052273750305
26Dec2021 21:00:00,-0.12506034970283508
26Dec2021 22:00:00,-0.869279146194458
26Dec2021 23:00:00,-0.49007919430732727
27Dec2021 0:00:00,-0.3286173641681671
27Dec2021 1:00:00,-0.4051230251789093
27Dec2021 2:00:00,-0.5684092044830322
27Dec2021 3:00:00,-0.6701242923736572
27Dec2021 4:00:00,-0.7797186374664307
27Dec2021 5:00:00,-0.9499304294586182
27Dec2021 6:00:00,-0.9932501316070557
27Dec2021 7:00:00,5.1732707023620605
27Dec2021 8:00:00,44.352149963378906
27Dec2021 9:00:00,117.04288482666016
27Dec2021 10:00:00,207.67477416992188
27Dec2021 11:00:00,275.0951843261719
27Dec2021 12:00:00,330.4764709472656
27Dec2021 13:00:00,302.6333923339844
